target,x000,x001,x002,x003,x004,x005,x006,x007,x008,x009,x010,x011
3,-3.090210330646232,0.054483232428832164,-0.11421679054291885,-0.14755267568821998,-0.4033147221036164,0.8819988066041659,0.4708882847397619,0.8045554218940537,0.08705151490863423,0.2821798826490357,0.01656447612954127,-0.36662526149779406
2,1.925880116669354,3.1131230494782836,0.03312963918082841,1.4802743815009898,1.054406241321845,0.4824640714081735,-0.3676869448039073,-0.41751740861296555,0.3033454021623343,-0.2803721382949955,0.47511014601221224,0.16482126017499718
3,-5.0384848025890445,-2.2037430378435867,-0.5071778950581503,-0.5884026417451271,0.14970729177610925,-0.5743210453484532,0.5778469708770542,0.647342322627955,-0.4574231121742271,0.32001292738161113,-0.19078234611424474,0.16402318895748053
0,3.8556126717022754,-1.863365075387588,-0.7186800939262289,-0.11116509346409031,-0.508017051129007,-1.4477219862139092,0.34040653106858565,0.19201243092981282,0.42796537184771016,-0.3321492852388874,-0.07741179539063987,-0.41056146256937065
2,4.69700527434074,-0.23739600385720666,0.5499284603494825,0.8388252755028744,-1.2174971977454212,0.04885871161075719,0.024619136590215092,0.32838406775311907,-0.547280188713302,-0.4567611913965931,-0.13849565106158065,0.3315658586441593
0,7.293862365807206,-3.339303274606793,-1.7550514251168912,0.47676870629964685,1.0772649287250031,-1.2908192125147948,0.2880159171515974,0.7112652718493297,0.39031621010709455,0.246088008450391,-0.047640163644366275,-0.054749442022635576
0,-2.4419559845541774,-3.007195614041138,-0.03074323589469996,-0.516545737747105,-0.17136525448919118,-0.19295772696233215,0.39351323344250805,0.10522736625320905,0.12897742469988563,-0.07269834235485952,0.04305057477744251,-0.05889127780833356
2,2.650354577828732,0.3102130505052427,0.2899684164934356,-1.7316798714356556,-0.6146749393213515,-0.031594632829941384,-0.4560656647038811,-0.444756841037127,0.05741348492244715,0.7447310914615094,-0.12225536230330435,0.0981349663806143
2,-0.4441429360967411,2.266823044672861,-0.44891587818057543,2.175470409368131,0.2723079697217247,-0.3333668004648427,0.1887194559039777,-0.2591023585479768,0.17541816241961142,0.18767627296113537,0.08460636355986235,0.22873328281160238
0,-2.4486244205032044,-3.1317715182072874,-0.41401630485892926,-0.19851716398174757,-0.7484021656401184,0.39134880805817474,-0.18377251610463355,-0.14961073355009816,0.31809619335768413,-0.021661171102986758,-0.29754116422188986,-0.13596562878488483
1,2.2864937383493107,3.15213061293672,-0.6019000206492751,-1.9238888959733662,1.551747505488872,0.06877657564362581,0.1835522984899403,0.29542851918086743,0.2080452505014512,-0.04068903227220796,0.2386803798198875,-0.30280651191017044
1,-1.6275806126754842,-0.0713005165472105,-1.2417211837631195,-0.4612930464433858,0.6033839774339246,0.5102893468937646,-0.23701477846626634,-0.38616854720543387,-0.014072382623976165,0.2025035108786188,0.1981480720468436,-0.3584811561206361
3,-1.038012387827302,2.346771384257827,0.46554933889290867,0.5917632003423723,-0.4971093021456466,0.8608100113085337,-0.13631392159926567,0.20502695368800433,-0.3073775041680939,-0.19619937166510243,0.5570741290814861,0.03462940497512341
2,-1.450952560694242,1.1247216651799514,-0.32675859626764625,0.8795445458475305,-0.046912985212380416,-0.6893880443346136,0.3641934166776095,-0.7515997299887979,0.1765342622317424,-0.09905720573971043,-0.05075817511959424,-0.17089077175288372
3,-1.1858920568995057,2.744493320732058,-0.3044628599691982,-3.149155840805651,0.8303042396100498,0.07182060680225348,-0.04739024287091556,0.4046704527578466,0.16139875649795396,0.1465540685196005,0.268796751129354,-0.024173138975204234
1,2.60716849022704,0.7531880669716131,-0.7156801189649044,-1.3461452106294909,0.029665448453491512,0.29797050931234925,0.17997777690072467,0.1754107598931166,-0.03382300473753896,0.2963721486334179,0.10822212651012665,-0.1949205518756956
1,5.422662210623393,-0.032044992567690195,-0.008283224634763674,0.1847204888948426,0.9061280554055869,0.7738438367117142,-1.1581003579045939,-0.20420111267029697,0.1023255945601978,-0.092804974491902,-0.15107494762272122,0.05274353715940047
0,-2.554041934899101,-3.0046805631049702,-0.27445078759791025,0.4597042843871174,-0.452476755879648,-0.10350666349078118,0.3023135928545458,0.18757469571724772,0.29365456119972455,0.10652094668797531,0.052737079088508165,-0.04646334219810963
0,5.232074091300099,-2.0212016495247185,-1.5506916549514023,-0.11541029242999473,-0.3160876429555278,-0.40609300236160073,0.4322254851988017,0.3846777933743864,0.28628094229094025,-0.1351961123749486,-0.145065022053157,-0.38715142454320617
2,4.9737686233777465,-0.16032825665751924,-0.24844224660307243,-0.014473802692872063,-0.20545351401665646,0.4903850914133506,0.4077757850820593,0.3512378694561945,-0.4747050292914465,-0.24950292350959374,-0.14969146030113367,0.33037029818248315
3,-1.3870361709220635,-1.181676030152382,-0.6385112221311563,-0.8753232126579903,1.1127309913244579,0.8563093909776329,0.24482675125274284,-0.19747981582854285,0.28153491025809996,-0.20251231653880236,-0.023883453163023354,0.2731310602508749
0,2.9086120197228134,-0.7883041093562944,-0.783368673850581,0.7800917901047599,0.7555646631147562,-0.7076098892454359,-1.0215838894840406,0.8076873501972749,0.5533291083556527,0.12235277502080302,-0.03727107204347218,-0.46624972799901276
3,-0.3999877320556827,2.3296058850473207,-0.234574257449974,-1.4378525697205493,2.0901093776765025,0.6177099943730745,-0.3353369859596294,0.14419767120906554,-0.024333669141329794,0.25096920901722997,0.5043566874458977,-0.08344170721398268
0,-1.9310707541115193,0.08651522564170576,0.38495596743050514,0.2203427031372293,-0.7760280476643151,-0.38172894520952816,-0.11868261296678638,-0.17070275829427606,0.09851814770170612,-0.15929037842727534,0.09326138950078088,-0.10547299186009929
0,-2.1525421506361297,0.6070772470895559,0.23824019570376534,0.24368904689926654,-0.4779196780903588,-0.44157016224363954,0.09711909349350532,0.012938738678596509,0.15449256964838207,-0.09330075103967815,0.11412417153936412,-0.08219903201326245
1,-2.7172496728012785,-0.6118770586349273,-0.07439999278134864,1.1516454928173827,0.25214780993676744,0.25433484743097073,-0.7749195480277924,-0.16518530906032713,-0.6605657446966162,0.4511875486433246,0.05230933082454665,-0.06865535559205443
2,-4.308124113607692,-2.4021075369425,0.2321802365411878,0.4300081624317045,-0.44757433610143266,-1.152337944197778,-0.048925726405056914,0.14883280844673452,-0.2638454791986611,-0.2701026613106105,-0.06803816178945157,0.32608602041075563
1,4.310031864125684,-0.3347558754821618,-0.9049458605822525,-1.3345555268723965,0.23646531526219602,0.054843280184412584,0.5185178278316184,-0.46498537900409703,0.24255519935176834,-0.7286489516173765,-0.19301314231711109,0.14671637508675173
1,4.922014443041457,-0.5632460859431099,0.19605728394555508,-0.1055073131839008,0.8051711320880005,0.08237549921529971,-0.8656803943320484,-0.06939851758950312,-0.13069169899105174,-0.8930599128629059,-0.19331984345904085,-0.03928682548705326
0,5.219263653800072,-2.6601028434549496,-1.1341675126842625,0.4755107062140061,-0.1755892401028896,-0.7853447868727877,-0.08138782769970496,-0.10839004325759158,0.7883348050978448,0.5020946940031822,-0.012065700987271905,-0.15077295143797997
2,5.266575830030537,1.9308032863491724,-0.37822857707968527,-1.210589726794654,2.6893462626620517,-0.30385892965124217,0.1640866084570373,0.4155841247789044,-0.6135576391954022,0.6418024574362549,-0.01623874966413525,0.08454970024152865
1,-1.0308404096460626,2.60030922470503,-0.5775501958398866,-0.8782501831172649,-0.17351238083964646,0.3663863152228582,-0.7319737294457429,0.18953890077818453,1.2030899311202616,0.11418994064834359,0.11575641433057751,-0.009618888477149036
3,-1.027908390779863,2.3313886715900325,0.029738469748348925,-1.5422174459707527,-0.08146425531976295,0.7388725036714435,0.2124850654638439,0.18573415893817358,0.2252150321525581,0.17944974686194,0.3276770392606363,-0.03160520322235243
1,-2.731208788564922,3.220475572661676,-0.8217440689039492,-2.1978709085799135,0.6070804373749491,0.037598178419801155,-0.16761082601814484,0.0501439677909118,0.8726475113124265,-0.04563107095178672,-0.043336439229243795,0.08976824211562068
1,2.0638479174978253,1.4352490794413906,0.04341610591471647,2.3514425816569826,0.2116278805510706,0.1686689722478246,-0.6356644255532587,-0.16551515664850952,-0.5257727447605833,0.0016518798054266925,0.1863881894798413,-0.275373095914178
2,-3.11119541890957,-2.5612800103286246,-0.02423933247034231,-1.1437664648518047,0.4797691533035326,-1.6884087818766824,0.31348284013559435,-0.11111659137346289,-0.1658842710642938,-0.2595422521871904,-0.10380400021445976,0.4382208400574732
3,-0.8772207780160637,0.2702181213170366,-0.17239744864650566,-1.543001693370695,0.8148479322200195,0.8759509706063089,-0.6680773322529255,0.11065625768421215,0.18993996744670974,0.3983406806272522,0.04120310876159762,0.32051683274328935
0,-1.6782500263371727,-1.8260713888963012,0.2224873110207738,-0.992662655274768,-1.1251446082853713,0.11544929021763317,-1.1245684476393016,-0.43968344562213446,0.12762760455517144,0.03564689900424857,-0.22424128668588103,-0.021753132170255585
2,1.528274469948001,1.0244696534243463,-0.1088216698285898,-1.726181573208893,-0.628606656434918,0.11423688419450098,-0.09844378029978638,-0.30533724404502594,-0.08444169753105427,0.23283396245698773,-0.08402368882798676,-0.08751430896262666
1,0.6253935104780015,0.42644690833902976,0.28368465900042955,0.8165545497620496,-0.5295613069975393,-0.4373309442037382,0.4530977876825638,-0.7936469371515323,0.11865518255271826,0.17006459421679165,-0.14738638914308683,-0.006715081521666152
0,-0.9758313745754323,1.2329424812474499,0.5129994908500427,-1.993833763959931,-0.23953183765447253,-0.436464175683752,-0.6936754273405071,0.010489214533677037,0.1255737192223438,0.03380886709082112,0.12171960106073569,0.1723834960014644
2,3.9977964147896214,0.951935872509236,-0.9580216840924113,0.5669870510227056,2.0710908928950786,0.08731637162144405,0.1705285261651904,0.24063166249781376,-0.019504962877095966,0.6956945981395571,0.25649422438283465,0.2939529207860799
1,-1.0243562449420285,0.04990898021406301,0.09372103891467375,-0.3439212780539895,-1.4525980821569737,0.30181809890897315,-0.07195360926039694,-0.5364487543413794,0.28141688241234036,0.229151042074105,0.2031807744498039,-0.16129014373871048
1,2.0926585327705176,2.064069654542961,-0.07396349670375528,-0.3767072468016089,-1.5015904667762168,0.23825147040070943,0.2946612615256775,-0.20494167066902966,-0.0987002886417641,-0.07669634303711637,0.03956723700446154,-0.19141545998969434
2,4.50962756921833,0.1296124876774393,-1.0312404421821488,0.5628828251322828,1.5030151622774088,1.0233953818723223,0.5457671249379413,0.37674600112823214,0.22650732459605022,0.17713451692820623,0.27811676890972886,0.14951284354536132
2,2.8120262482140608,1.7457366955110893,-0.5655407909160247,1.9299615528800669,1.5919642995164838,0.5378207338908155,-0.34839166714861863,-0.06439811605531057,0.06588516419164252,0.5776049990331947,0.07077071250507565,0.27536952927012004
2,0.30357470453568997,0.44562325109026535,-0.4332910886703329,-0.5915275048732619,-1.2220423088660188,0.19753245714878268,-0.010137855911848662,-0.010750422369877057,0.060589559974980216,0.2192308477958437,-0.08164217890954235,-0.20966950732396217
3,-0.7750787887338737,-0.5376185793979957,-0.1462031051427637,-1.5513868866515352,0.7488876769403136,0.7829198632793399,-0.1382436679580144,-0.4577674027650937,0.23370164057860845,0.15319381957992956,0.41789704172611575,0.2550238191594638
1,-1.2895740311845183,-1.0850640701278222,-0.4202297041487331,-0.9284254030448829,1.485292720237821,-0.20031393502160105,-0.6104930730494349,-0.4867943021718395,-0.040820219719860086,-0.09727228823393855,0.0926564006281227,-0.3119369681902042
2,4.043805455778177,0.2565135764191515,-0.29710378515313274,-1.8955222690462081,-0.10907260692290707,0.2426097821860424,0.26318412895763404,-0.0726576546961156,-0.3179312388925873,0.8171318192259913,0.04550994869091322,0.16504600409341638
3,-0.6500526557441455,-0.914034539223439,0.3339324696367301,-0.21541433608944602,-1.1521342691988936,1.188517313748612,0.04976362205365601,-0.02815050460709835,0.02091198687985951,0.23358974088292764,0.5333873445028482,0.21251076381046868
2,-3.9561835072202287,-1.7754903111624525,0.36721661906493214,0.7223721427610917,2.035787513326738,-0.6229864480415487,-0.6653642399069919,-0.09937910852902115,-0.3994247542056032,-0.20208164728452083,-0.2699053741273065,0.21907668251162693
0,-2.101726516334242,-1.6371482662630361,0.2533315241909508,-0.7845099316889855,-0.9366819743553807,-0.18828679185999286,-0.734174860958564,-0.30583383793560476,-0.2414197205814594,0.08202399062584982,-0.2226783715661552,-0.08737916036801861
1,-0.28533438370107805,-0.6412002665649971,-0.5639620105506904,-0.34309010288857084,0.498489223210862,0.49507543586201974,-0.5873932351958769,-0.21797537584961452,0.38827370059917476,0.3937697465956236,-0.06329274207330961,-0.21243182435833463
0,-0.17676379588914198,0.905627469654949,0.06927019978931377,0.6397217326632908,-1.7094452074043613,-1.623214294881735,0.6964875141793834,0.17970259855939166,0.5226090197913765,-0.2710266987550221,0.19689817472945334,0.11659511391731486
0,-0.09902566392116978,1.516857806011425,0.46375788736715046,-0.8694224443706795,-0.7322148878811037,-0.8309680524329708,-0.8305085655516286,0.8026863771433637,0.002894188974041419,0.11080207856667253,-0.08376349161407218,0.43784144297122896
3,-0.14528672934683862,1.0312865620035117,0.20909152165235184,0.23373888936282228,-0.8845735893554828,0.9552885850217853,-0.15042762267917778,0.5357902594734051,-0.2940526786468637,0.5020588220768312,0.30892795064690065,0.21453980009286633
0,0.6666872404012668,1.9790969759132506,0.6803731161669374,-0.11330128674863292,-0.3865594628429821,-0.5512636922273686,-1.1929554592484544,0.9086475041670755,0.1968225577928473,-0.11643830922663655,0.03685293643518508,-0.15854271723370827
3,-5.159538124384876,-2.1368817414686014,-0.23025094930366077,0.14145869173330167,1.2243397928774833,-0.844583364127469,-0.04402113577753927,0.7327463127673306,-0.598410648313923,0.08935548136659582,0.08241096540047348,0.273496281269739
0,4.424326533846296,-2.016824860183335,-1.1890255323180774,1.7315704630343125,-0.7181386047027941,-1.371649317163724,0.39982314541611746,1.1040707460782881,0.28913266337516513,0.29717145210325796,0.15945406705527332,-0.2805067193893571
2,4.229114945190076,0.3958127727241102,-0.7243003853000778,-0.267931534928485,1.763556577773218,0.041895677035431234,0.33315276789902853,-0.29556237485895365,0.3111660236567066,-0.10147451769327039,0.2377752832268835,0.22477742050558386
2,-4.0712073188965485,-0.13546774255062607,-0.34032725988681106,0.9677678851511115,-0.40911373157583747,0.07536444757217936,0.25455486303063996,0.18493371983478596,-0.3795787226460093,0.10864963619553808,-0.361606673604698,-0.01941322918686188
2,-5.031879416335655,-1.989286052851456,-0.24898424488109483,0.548996035762476,-0.6621831045813255,-0.11573219149699887,0.7733941574349755,-0.2617952576686146,-0.2840394456993156,-0.06364504176603579,-0.492899350892697,0.020057808815968494
1,4.566880878982051,-0.23662740402356286,0.08867448683850124,0.7268610305820136,-0.5167690105600425,0.7888420561703389,-0.16073588832628521,0.6567469174979671,-0.20593511819075488,-0.13246008495443098,-0.24250509576076495,0.06891730955452642
1,-4.098115380959154,-2.2290481629116035,-0.1089919455797613,0.6387258117354548,-0.9806307570457187,-0.05402441826288596,0.189673500091316,-0.41791146210117747,-0.09339835627294676,-0.2442776351841578,-0.16920158933538612,0.3275296195875881
0,6.258134923827869,-3.3795141523266916,-0.2490430452312149,0.6523278799119685,-0.5934596301482649,-2.463453915057776,-0.5113383828587201,0.4464741527121578,0.22341841055461156,0.44402711909673465,-0.15266735851357888,0.22373090673462637
