target,x000,x001,x002,x003,x004,x005,x006,x007,x008,x009,x010,x011
1,-2.292487480820956,-4.678666156123315,1.9557146779521282,-2.785971066049981,-0.201048443958852,1.7569673691686116,-2.706920721469983,-0.6478844041115124,-1.5049916945478155,-0.20662875340349393,-1.8739988075498673,-0.8723791387958053
1,-4.3738246353650245,-3.688577217651887,1.104428598224974,-2.4177244636632356,-0.6414234423536849,2.020097485283215,-2.712975035740265,-0.7240364131611611,-0.913775323390791,-0.38763066120123935,-1.8369579732846584,-0.2702462676717694
1,-4.8701777320186315,-4.131587531525172,0.8011008192008775,-2.3477512452044107,-0.7243654181082799,2.171126324831888,-2.7335900490071685,-0.7430068445107758,-1.2607550934321758,-0.33414068307214734,-1.6488271835036334,-0.45144953605095706
1,-4.589751071863214,-3.7340641604945413,0.8608797751098674,-2.648795545462188,-1.123559345238465,1.9585767272671477,-2.5673663933017954,-0.6707414156396273,-1.7676987758785703,-0.7435866714820111,-1.8512147577431888,-0.6684905832463206
1,-6.679246857045419,-3.6252676684233274,0.1747712747917366,-3.108180141449737,-0.7986115818441433,1.8311466442429822,-2.3138477128444612,-0.9417341153789046,-1.312530448162914,-0.41879892507575245,-1.5935042561146004,-0.12867583043849912
1,-6.063147301619457,-3.2531759971676673,0.21744151056844374,-2.678948871028424,-0.4915459033221872,1.737532973358614,-2.567635789706619,-0.7489928868180751,-1.4846726576230536,-0.20236131862197052,-1.729265373682716,-0.3146724846543574
1,-6.684653952163032,-2.983343391752595,0.641659416788949,-2.7012195614052494,0.18760381224477946,1.8164718020303912,-2.508750600444295,-0.37114647531603523,-2.11318281900635,-0.624319728515594,-1.801046153799981,-0.5569318198522463
1,-9.02037848104585,-2.936220459403371,-0.9540886525701328,-3.303126653594696,-0.9064496661203705,2.2320090392039456,-2.7213898491754276,-0.1303958758698465,-1.6093426602212417,-0.3929219890838145,-1.1929312708269522,-0.06373199519868156
1,-7.997529254826387,-4.130107495909561,-0.05853407747105998,-0.8039188386234082,0.4719178940767776,2.0035200299025915,-4.712862365708514,-2.339854009846047,-1.6809299456746765,1.0917140859905392,-1.2830947770373762,-0.18554956188376884
1,-9.447066846124367,-2.017217884520299,-0.9955173591368635,-3.213309556937154,-0.5776943862721867,1.7094700321147605,-2.517388887983191,-0.1660651763651737,-2.3464785355364652,-0.6360250992259618,-1.2570669907921246,-0.33675963212757853
1,10.292071130635644,-12.560221554497744,-4.149284735624414,1.9129500414920853,5.36902379854793,-6.196284127487588,3.6940780706449017,7.753135462017902,2.276827245974031,-1.486535113746094,-1.9063484202515986,-0.7622184460290995
1,8.621716095818988,-12.382656614990328,-3.3953724429696943,1.3823381985231213,4.2165730443404055,-5.413868086716346,3.3709235653007217,7.069469421884851,2.109369772739974,-0.6061779547829589,-1.3926289920006798,-0.992136484902178
1,9.385999267206278,-12.673684015277443,-3.320199704746016,1.9878636519475628,5.018953555270526,-6.0633370661485255,3.3809876906326974,7.931867314212625,1.9081285441548728,-0.9499623180695047,-1.4331277882302647,-0.819796515100525
1,6.1422645557478175,-10.610623192939826,-4.804748191097662,1.3302572827192167,2.7845314731131623,-4.972040061485567,2.883445020228283,6.098391278286687,1.9245954264532315,-1.1951023851725258,-1.8519666825551406,-1.065372389239847
1,4.9594357028336935,-10.634902525130887,-3.8393335355992337,1.548124711137816,2.643771269310647,-4.941766109053877,2.8294150519903174,6.15656866773776,1.9807182683021687,-1.1366805271773515,-1.5805649351960298,-0.9703601378508708
1,4.476818705291515,-10.531033203847091,-3.767170782893749,1.6834230830053882,2.912256346141067,-5.195019450899463,2.781763928969762,6.473892595728102,1.761614867767245,-1.1773283125011942,-1.6943009388855041,-0.7426257169742772
1,2.436150186374336,-8.88241570790354,-5.135395462262071,1.7795848672672627,1.9634331061041617,-5.057877199489797,1.9858302957254597,4.65387666304095,1.9212075515518163,-0.6257177928447204,-2.7023132303907897,-0.9346005492650847
1,1.6441772096057372,-8.554843888862477,-4.636441474171621,2.1984730051982826,1.9347452754055439,-5.372912554118782,1.9590636751002766,5.079634130721022,1.9077287381546426,-0.8827461116220376,-2.4270906931347476,-0.8243759366436264
1,-0.7397898678230016,-8.966891440121634,-3.4976669898904835,2.244557133045784,2.4132294836841575,-5.11787850072897,1.558876949146745,4.821770884584247,1.720840502080967,-0.9761412618470965,-2.4663387652146653,-0.8313367826725584
1,3.8565421000574274,-8.122020705759882,-9.886671219292328,0.3592301592837354,0.5155068815811844,-6.0072639352443655,2.224537271321108,5.475812363716906,1.9848465407093063,-0.005988208457495942,-2.7217707230808093,0.8317959154609563
1,1.7114951886796923,-8.357551620334362,-8.040598353242407,1.2398524965858009,1.402574633008049,-5.348586421197107,1.8956987822177613,4.72330098631792,1.7662319983123187,-0.45243281434141674,-3.0825314302992015,1.133386982752469
1,2.208584075262643,-8.368295065118899,-8.231019102661339,1.5916979967348432,1.3824112561852677,-5.755077371993188,1.8932699519954128,5.041967600270768,1.896161729875425,-0.4926739072026938,-2.9234701288905494,0.6145695931694697
1,6.68230658550409,-10.429644904794399,-9.464659185673087,-1.0495713629627443,5.070381804898064,-6.64401960951432,2.9523450834223843,7.971050604132454,1.9609062605764864,0.9356395710636491,-3.6016160657232783,2.0181696936452864
1,6.7607576886840945,-9.184638658730428,-8.173696953525422,-0.36244698151885235,4.263101110885715,-4.959762305235876,2.5347132678301594,6.400486723242906,1.153479229170212,1.839068626464446,-4.167022765095943,2.714285897749438
1,6.729603239186768,-9.855350243550483,-7.924160589762301,0.5624974242794685,5.946426269887762,-6.483298447867927,2.1411288997131477,7.950944330488215,1.5932549143220516,0.9410832632976919,-4.0005291639017875,1.9610802497131457
1,15.46012096532723,-4.764851217255656,-4.557467255196318,-6.682431824428579,4.106206383665297,1.6520059995790768,1.3248032209720562,-0.599928460104279,1.6164621835283124,2.691808159766986,1.3917266615530817,0.44632561009719335
1,0.5064183589335665,-5.990996226967584,0.3319483632195912,-5.299583952519213,3.191233326453422,1.41467698044951,1.2335458770463643,-1.833947118222418,1.2861642116599525,0.9725806026780398,-0.08545343265667919,0.6344944714037373
1,7.203901626737731,-5.582658270696688,-0.9856449737571573,-5.111940649363483,3.001331170380926,1.1051889873877943,1.176559084531628,-1.3451330043050818,0.8396574319470808,1.4850311606741688,0.8173158947507463,0.2906892791782207
1,10.6302870835162,-3.9449678559828607,-5.035823263203996,-6.212047545312097,2.5008042663152907,1.1815364296474742,0.8294955654497539,-1.1947123945506015,1.7017293733737069,1.7026539133119076,1.1942609952285401,-0.013665962893703285
1,-1.0715505733077728,-5.159473973121377,-0.7961133710294251,-4.85369411489821,2.1654895375688423,0.9145230346561087,0.905639083907868,-2.072506235657342,1.327053116330445,0.49156538529455385,-0.04051574335326299,0.4057221233497468
1,5.976157577693516,-4.315041629076513,-2.601072344817924,-4.724964223145221,2.122135969817233,0.7440223203411294,0.9010568248534357,-1.312561114815352,0.9286996422593216,0.8715886528814029,1.3122397504983838,0.0031043789670088693
1,6.418556992446991,-2.175738207883266,-5.372343083288574,-5.281350706888138,2.817863604834536,0.9535096653234505,0.47720583219579704,-1.6655742391173458,1.2908304497854273,0.8196854486146773,0.6441603088464914,0.1583656843420079
1,-7.496540033526592,-4.013538496673894,0.0499540593029608,-3.953990939552957,2.4884975986212448,0.6309039448420751,0.3431795619795696,-2.5657386227059056,1.0368011794136311,-0.2789462660328003,-1.0221611630299945,0.952112715618433
1,2.2361783589176887,-3.1436228888583817,-3.4237428572204363,-4.671389245644802,1.309348447635538,0.5089986522825541,0.946080448981707,-1.9747107072087458,0.4007220762142843,0.5813387882335689,0.5536010439901556,-0.4348247760608551
1,1.1733071946768183,-1.2745724037999315,-7.279014938841598,-5.817117845800541,1.655271386274104,0.8937097134398463,0.5022319963018601,-2.239952280151286,1.2868344402422232,0.7800301428734255,1.0458660497879413,0.1714893357120812
1,-12.314214098365051,-3.291517695876181,-1.685321734020585,-4.4998662944781245,1.801890041270352,0.47916020622709926,0.335146385454546,-3.469758392876732,1.093403952422294,-0.2775233752162031,-0.7895714413392609,1.290964166859353
1,-0.9338391699510369,-1.3265766134841854,-5.052415763208838,-4.609809084344635,1.6651967319320713,0.5476800428016352,0.52222818294475,-2.5100820671928816,0.28246027083441955,0.1257332147592705,0.9174468626259452,-0.017477103820429087
1,0.28524920360474587,0.8744724029124522,-7.983228106636047,-4.369187251796915,3.9794394471777896,0.9837494664958588,-0.5535876489979896,-1.880599263363973,1.0143641693353147,0.4695919284521012,1.1639026727202109,0.7834062797013682
1,-6.364893201716099,-0.9529459089121026,-4.632149309566558,-4.435248274004897,3.4968391376999732,0.9737598981888572,-0.17931065219718512,-1.9822270908372128,1.0737232348200145,0.1975598910159082,0.3300871170683454,1.1073723073489516
1,-1.311567864793358,0.5048930709164792,-5.5074036820768955,-3.610546714144395,3.1590109585295396,0.47616657908874604,0.3702094636413971,-1.8961377366689416,0.32173178845228534,0.0588868205492907,1.0108033303442208,-0.11048711563773064
1,11.397650496422301,-3.5882261883819098,6.13314801977592,3.590389676517629,5.0224143509877015,-0.24680628661193388,-2.3564218542221975,-1.850874137365392,1.964893574784165,1.79725945715009,2.6754031285339894,0.9001763250565659
1,9.17130077665768,-3.0848394917489705,6.262574394639864,3.5470838521135764,4.861492973293983,-0.7162376698815694,-2.2871096571598013,-1.800291964169054,1.8486766534830692,1.5511381732534515,2.4445295559619096,1.1517575104804854
1,7.459132495605971,-3.9766485186450162,6.982897923099753,3.2771785755196943,4.361057035085717,-0.41149243959609527,-2.2537751411636653,-1.7671261822917137,1.510900604077441,1.6551967963744842,2.2803586840743675,0.9821962988532494
1,4.906070534527297,-3.719251624141265,6.559226727134697,2.7966563196263166,3.0316071639970676,0.1022660027408911,-3.1557332914679246,-1.576365317080009,2.318947406560911,0.1393622989726349,1.7528222274636072,0.19122794176833535
1,3.9406305976892333,-3.6904190819448166,6.561791858419474,2.8250126390948784,2.8356443736667876,-0.19759876449583433,-2.863045697588926,-1.5122132579586667,1.6489463407091558,0.3307547424958027,1.7778680338276762,0.23292348078415406
1,0.7935569115857929,-4.694493464620144,7.635092204342671,2.4139056000902497,2.3051736074340163,-0.3846380679015724,-2.6061860391285365,-1.6036774085876697,1.8144932662302447,-0.11257259064202499,1.4672076523592756,0.14052468074742083
1,0.677308783534819,-3.729697464382025,5.041443038718589,1.8482047392842849,1.5398516943474125,0.38172528092394037,-3.2786842752981715,-1.4173799308439394,2.654558544793161,0.28149359889955844,0.6141436117392626,-0.021179984564111527
1,-0.6677596074447245,-3.788021208203581,5.0080216625234915,1.8056212551323143,1.3147870076639527,0.1253770451929102,-3.1065791168204413,-1.5024721956231628,1.945453500780892,0.2563901746365464,0.8364390888586983,-0.2571443276962126
1,-0.7200231291265724,-4.212560558029554,5.588551166941708,1.682920930991718,0.44444693418451797,-0.30621692927556954,-2.9531763252389314,-1.4461917377333422,1.800457675095019,0.2646674561570514,0.6038244962585507,-0.5809379712625296
1,-2.7747295478927114,-3.1246138698252373,2.800761268245488,1.5848477221355353,0.932444594687418,0.2854615343921086,-3.0963501693486664,-1.5613876122350998,2.524512057455607,0.6099201912904006,0.16990138236219754,-0.3156799663878309
1,-4.528131763052921,-3.0925885681892105,3.5109504831705878,1.6800377282016818,0.4346040886389365,-0.3725257152264763,-2.7613032648238036,-1.7613488254549523,2.3263412637274405,0.5841996787260758,-0.0487725905253021,-0.6407939237464186
1,-5.387069154953208,-3.6195927042295564,4.090702268363824,1.3690062265712009,0.3403496904358563,-0.21917539836097386,-2.8859016512580324,-1.3322329567859563,1.9204611185766052,0.5472491609636482,-0.2485820085435629,-0.577509948635628
1,-4.094103838122054,-2.632576567364835,1.2384465928789072,1.0271068462838986,0.6436621561082291,0.07094500662933637,-3.378165669976233,-1.3054684077036673,2.2461100540365675,1.1333259509090843,-0.4556112029779392,-0.44287437627765996
1,-6.136034737712645,-2.6916427829748057,2.641383156956083,1.4083468034783442,1.1240211350339577,-0.1529418623032196,-3.2763680245202456,-1.2581795945533558,2.2153557079105464,1.1371753051229696,-0.6551171788615906,-0.3395500532983387
1,-6.06776247898307,-3.1599486878251026,2.284452720416032,1.0737854488100211,0.2887778058660084,-0.12646992477948565,-3.1162192048357946,-1.1014276672588994,1.8595099017948478,1.1060289359298787,-0.6187565530596533,-0.7200108489051968
1,6.073495620780035,-4.755592847941267,2.138924427048805,2.038314611132127,1.5148099848241685,0.960886245983132,-1.767890139223027,-1.3985784421800256,1.203956188910532,0.7563169604811651,1.6481985348777806,0.6733679866452366
1,5.569290141644281,-4.840220644113675,2.753925056011329,2.1316415674920823,1.8288464662015758,1.012788586783363,-1.3297497400125258,-1.1280624343485797,1.1515782180264862,0.8899667628928728,1.48289467772973,1.0823836882506974
1,5.317335298275778,-4.843977484262093,2.405054165618994,2.473887717435752,1.7822818207962736,1.0157667442640579,-1.7779353014247639,-1.0718621055807203,1.2877153425849428,0.9134041009832837,2.0855483275330537,0.8786110969032395
1,0.9168655972868004,-4.907950071227876,2.346528128569185,1.8243773246666037,0.5446576659607987,0.9388060849009925,-2.140652312356436,-1.2296310916238427,1.0896455929438122,0.29540283828383423,0.7770326922014636,-0.04590823427738701
1,-0.25422094842593773,-4.902378860227125,2.5741197021242845,1.745534335446873,0.36663391968770564,0.9248133692143661,-2.178563536939488,-1.0143825838719704,1.105660338229084,0.45131476735674875,0.9187890255974994,0.28077514337393344
1,0.3666454629157831,-4.951190799060802,2.534137490491029,1.6105247439536197,0.23027341646583435,0.9393993775591772,-1.8235551019644347,-0.8119670932769895,1.131942863875897,0.2728428142967583,1.1081105634267265,0.24296107717040688
1,-1.4856679074569064,-4.155172865352508,1.0117266009132833,1.434170735889604,-0.5319377248822033,0.9926355943383565,-2.248935540573312,-1.2899686825909737,0.819148580921969,-0.29636188509485145,0.13410790051001661,-0.2204347634211905
1,-2.4252473543353883,-4.178319823567991,1.9487687750096032,1.3826583238982628,-0.24477224348727453,0.9026356573027281,-2.3168673772762296,-1.0218856093230466,0.5075495816760284,-0.2625346184362238,0.1958748696868583,-0.3440266264201281
1,-3.058327937671229,-4.497441975326543,1.5324151871893192,1.4695460088768417,-0.2434955729352974,1.0987479995253884,-2.2090192952220997,-1.0351584405812295,1.2997240582264493,0.2907859180991135,0.29860647972915133,-0.21271649656105143
1,-4.155138454638704,-3.4065370017310634,-0.3496760622320903,0.6485478425179653,-0.665209711339228,1.2760000693295899,-2.2145703153582117,-1.1031597684138192,0.6551358669712579,-0.43337067452738903,0.2273799754747003,-0.42818147594026973
1,-5.089793231957545,-3.407794778242433,0.3322121360030108,0.7381201486740299,-0.40825382036801544,1.0719491734585365,-2.1591924081256355,-1.21281507600372,0.4818660980862476,-0.52474454415344,0.2215024077124253,-0.2607248687177303
1,-5.797771129496034,-3.1074561146521225,0.8314770247405262,1.0517808061729823,0.12927822640666026,0.9712948832783648,-2.2771030691527483,-0.8810072910243432,0.8913495935308772,-0.14408972762822758,0.0722292641241465,0.03222148360682909
1,-5.751045507324425,-2.8439470042997734,-1.6551292833083024,-0.6223940093243222,-0.8498681551759187,1.074376397826173,-1.602245492443141,-1.120452788981763,0.5853447392929042,-0.5738124466917277,0.13110771619836636,-0.3395366589182972
1,-6.699859278916751,-2.9768101797218818,-1.2562222867187518,-0.1037769907323472,-0.43148682087016,1.302776418388903,-1.932105147205089,-0.5377694414592593,0.546060514246862,0.008367631780726227,0.4423690369429858,-0.25654909241645885
1,-7.159262977620757,-2.9133356845551055,-0.8229835171778821,-0.019669859367875298,0.17357452972689155,1.2926609876960589,-1.7187653398648315,-0.9338366916731026,0.7929163555861615,0.1562487693323166,-0.22917228732005898,0.08167446744219314
